tag4, 0, 1
tag4, 1, 1
tag4, 2, 1
tag4, 3, 1
tag4, 4, 1
tag4, 5, 1
tag4, 6, 1
tag4, 7, 1
tag4, 8, 1
tag4, 9, 1
tag4, 10, 2
tag4, 11, 2
tag4, 12, 2
tag4, 13, 2
tag4, 14, 2
tag4, 15, 2
tag4, 16, 2
tag4, 17, 2
tag4, 18, 2
tag4, 19, 2
tag4, 20, 1
tag4, 21, 1
tag4, 22, 1
tag4, 23, 1
tag4, 24, 1
tag4, 25, 1
tag4, 26, 1
tag4, 27, 1
tag4, 28, 1
tag4, 29, 1
tag4, 30, 2
tag4, 31, 2
tag4, 32, 2
tag4, 33, 2
tag4, 34, 2
tag4, 35, 2
tag4, 36, 2
tag4, 37, 2
tag4, 38, 2
tag4, 39, 2
tag4, 40, 1
tag4, 41, 1
tag4, 42, 1
tag4, 43, 1
tag4, 44, 1
tag4, 45, 1
tag4, 46, 1
tag4, 47, 1
tag4, 48, 1
tag4, 49, 1
