tag7, 0 , 0
tag7, 1 , 1
tag7, 2 , 2
tag7, 3 , 3
tag7, 4 , 4
tag7, 5 , 5
tag7, 6 , 6
tag7, 7 , 7
tag7, 8 , 8
tag7, 9 , 9
tag7, 10, 9
tag7, 11, 8
tag7, 12, 7
tag7, 13, 6
tag7, 14, 5
tag7, 15, 4
tag7, 16, 3
tag7, 17, 2
tag7, 18, 1
tag7, 19, 0
tag7, 20, 0
tag7, 21, 1
tag7, 22, 2
tag7, 23, 3
tag7, 24, 4
tag7, 25, 5
tag7, 26, 6
tag7, 27, 7
tag7, 28, 8
tag7, 29, 9
tag7, 30, 9
tag7, 31, 8
tag7, 32, 7
tag7, 33, 6
tag7, 34, 5
tag7, 35, 4
tag7, 36, 3
tag7, 37, 2
tag7, 38, 1
tag7, 39, 0
tag7, 40, 0
tag7, 41, 1
tag7, 42, 2
tag7, 43, 3
tag7, 44, 4
tag7, 45, 5
tag7, 46, 6
tag7, 47, 7
tag7, 48, 8
tag7, 49, 9
