tag1, 0, 1
tag1, 1, 1
tag1, 2, 1
tag1, 3, 1
tag1, 4, 1
tag1, 5, 1
tag1, 6, 1
tag1, 7, 1
tag1, 8, 1
tag1, 9, 1
tag1, 10, 2
tag1, 11, 2
tag1, 12, 2
tag1, 13, 2
tag1, 14, 2
tag1, 15, 2
tag1, 16, 2
tag1, 17, 2
tag1, 18, 2
tag1, 19, 2
tag1, 20, 1
tag1, 21, 1
tag1, 22, 1
tag1, 23, 1
tag1, 24, 1
tag1, 25, 1
tag1, 26, 1
tag1, 27, 1
tag1, 28, 1
tag1, 29, 1
tag1, 30, 2
tag1, 31, 2
tag1, 32, 2
tag1, 33, 2
tag1, 34, 2
tag1, 35, 2
tag1, 36, 2
tag1, 37, 2
tag1, 38, 2
tag1, 39, 2
tag1, 40, 1
tag1, 41, 1
tag1, 42, 1
tag1, 43, 1
tag1, 44, 1
tag1, 45, 1
tag1, 46, 1
tag1, 47, 1
tag1, 48, 1
tag1, 49, 1
