tag10, 0 , 0
tag10, 1 , 1
tag10, 2 , 2
tag10, 3 , 3
tag10, 4 , 4
tag10, 5 , 5
tag10, 6 , 6
tag10, 7 , 7
tag10, 8 , 8
tag10, 9 , 9
tag10, 10, 9
tag10, 11, 8
tag10, 12, 7
tag10, 13, 6
tag10, 14, 5
tag10, 15, 4
tag10, 16, 3
tag10, 17, 2
tag10, 18, 1
tag10, 19, 0
tag10, 20, 0
tag10, 21, 1
tag10, 22, 2
tag10, 23, 3
tag10, 24, 4
tag10, 25, 5
tag10, 26, 6
tag10, 27, 7
tag10, 28, 8
tag10, 29, 9
tag10, 30, 9
tag10, 31, 8
tag10, 32, 7
tag10, 33, 6
tag10, 34, 5
tag10, 35, 4
tag10, 36, 3
tag10, 37, 2
tag10, 38, 1
tag10, 39, 0
tag10, 40, 0
tag10, 41, 1
tag10, 42, 2
tag10, 43, 3
tag10, 44, 4
tag10, 45, 5
tag10, 46, 6
tag10, 47, 7
tag10, 48, 8
tag10, 49, 9
