house_1-channel_1 1304379158000 53.96
house_1-channel_1 1304379159000 53.24
house_1-channel_1 1304379160000 53.16
house_1-channel_1 1304379161000 53.66
house_1-channel_1 1304379162000 53.71
house_1-channel_1 1304379163000 53.19
house_1-channel_1 1304379164000 54.45
house_1-channel_1 1304379166000 53.28
house_1-channel_1 1304379167000 54.57
house_1-channel_1 1304379168000 53.42
house_1-channel_1 1304379169000 53.78
house_1-channel_1 1304379170000 53.38
house_1-channel_1 1304379171000 53.64
house_1-channel_1 1304379172000 53.61
house_1-channel_1 1304379173000 53.68
house_1-channel_1 1304379174000 53.66
house_1-channel_1 1304379175000 54.06
house_1-channel_1 1304379176000 53.18
house_1-channel_1 1304379177000 53.52
house_1-channel_1 1304379178000 53.66
house_1-channel_1 1304379179000 53.45
house_1-channel_1 1304379180000 52.90
house_1-channel_1 1304379181000 53.37
house_1-channel_1 1304379182000 53.81
house_1-channel_1 1304379183000 53.89
house_1-channel_1 1304379184000 53.44
house_1-channel_1 1304379185000 53.64
house_1-channel_1 1304379186000 53.30
house_1-channel_1 1304379187000 53.42
house_1-channel_1 1304379188000 53.25
house_1-channel_1 1304379189000 53.34
house_1-channel_1 1304379191000 53.01
house_1-channel_1 1304379192000 53.71
house_1-channel_1 1304379193000 53.58
house_1-channel_1 1304379195000 53.49
house_1-channel_1 1304379196000 53.67
house_1-channel_1 1304379197000 53.44
house_1-channel_1 1304379198000 53.26
house_1-channel_1 1304379200000 52.99
house_1-channel_1 1304379201000 53.75
house_1-channel_1 1304379202000 53.32
house_1-channel_1 1304379203000 53.24
house_1-channel_1 1304379204000 53.46
house_1-channel_1 1304379205000 53.26
house_1-channel_1 1304379206000 53.31
house_1-channel_1 1304379207000 53.46
house_1-channel_1 1304379208000 53.51
house_1-channel_1 1304379209000 53.39
house_1-channel_1 1304379210000 52.96
house_1-channel_1 1304379211000 52.99
house_1-channel_1 1304379212000 53.37
house_1-channel_1 1304379214000 53.41
house_1-channel_1 1304379215000 53.27
house_1-channel_1 1304379216000 53.41
house_1-channel_1 1304379217000 53.80
house_1-channel_1 1304379219000 52.86
house_1-channel_1 1304379220000 53.27
house_1-channel_1 1304379221000 53.89
house_1-channel_1 1304379222000 53.21
house_1-channel_1 1304379223000 52.92
house_1-channel_1 1304379224000 53.04
house_1-channel_1 1304379226000 53.19
house_1-channel_1 1304379227000 53.37
house_1-channel_1 1304379228000 53.64
house_1-channel_1 1304379230000 53.32
house_1-channel_1 1304379231000 53.12
house_1-channel_1 1304379232000 53.03
house_1-channel_1 1304379233000 53.05
house_1-channel_1 1304379234000 53.47
house_1-channel_1 1304379235000 53.50
house_1-channel_1 1304379236000 53.42
house_1-channel_1 1304379237000 53.33
house_1-channel_1 1304379238000 53.92
house_1-channel_1 1304379239000 53.77
house_1-channel_1 1304379240000 53.85
house_1-channel_1 1304379241000 53.40
house_1-channel_1 1304379242000 53.71
house_1-channel_1 1304379243000 53.72
house_1-channel_1 1304379245000 53.23
house_1-channel_1 1304379246000 53.56
house_1-channel_1 1304379247000 53.60
house_1-channel_1 1304379248000 53.97
house_1-channel_1 1304379249000 53.18
house_1-channel_1 1304379250000 53.57
house_1-channel_1 1304379251000 53.59
house_1-channel_1 1304379253000 53.05
house_1-channel_1 1304379254000 53.41
house_1-channel_1 1304379255000 53.69
house_1-channel_1 1304379256000 53.29
house_1-channel_1 1304379257000 53.24
house_1-channel_1 1304379258000 53.94
house_1-channel_1 1304379259000 54.26
house_1-channel_1 1304379260000 53.37
house_1-channel_1 1304379261000 53.18
house_1-channel_1 1304379262000 53.50
house_1-channel_1 1304379263000 53.37
house_1-channel_1 1304379264000 53.42
house_1-channel_1 1304379265000 53.40
house_1-channel_1 1304379266000 53.49
house_1-channel_1 1304379267000 53.37
house_1-channel_1 1304379269000 52.73
house_1-channel_1 1304379270000 53.20
house_1-channel_1 1304379271000 53.59
house_1-channel_1 1304379272000 53.45
house_1-channel_1 1304379273000 53.26
house_1-channel_1 1304379274000 53.76
house_1-channel_1 1304379275000 53.55
house_1-channel_1 1304379276000 53.14
house_1-channel_1 1304379277000 53.42
house_1-channel_1 1304379278000 53.44
house_1-channel_1 1304379279000 53.16
house_1-channel_1 1304379280000 53.17
house_1-channel_1 1304379281000 53.62
house_1-channel_1 1304379282000 53.89
house_1-channel_1 1304379283000 53.28
house_1-channel_1 1304379284000 53.43
house_1-channel_1 1304379285000 52.88
house_1-channel_1 1304379286000 54.04
house_1-channel_1 1304379287000 53.50
house_1-channel_1 1304379288000 54.01
house_1-channel_1 1304379289000 53.63
house_1-channel_1 1304379290000 53.28
house_1-channel_1 1304379292000 53.13
house_1-channel_1 1304379294000 53.81
house_1-channel_1 1304379295000 53.48
house_1-channel_1 1304379296000 53.25
house_1-channel_1 1304379297000 53.06
house_1-channel_1 1304379298000 53.59
house_1-channel_1 1304379299000 53.50
house_1-channel_1 1304379300000 53.43
house_1-channel_1 1304379301000 53.40
house_1-channel_1 1304379302000 53.21
house_1-channel_1 1304379303000 54.03
house_1-channel_1 1304379304000 53.54
house_1-channel_1 1304379305000 53.57
house_1-channel_1 1304379306000 53.29
house_1-channel_1 1304379307000 53.16
house_1-channel_1 1304379308000 56.37
house_1-channel_1 1304379309000 58.03
house_1-channel_1 1304379310000 55.85
house_1-channel_1 1304379311000 53.53
house_1-channel_1 1304379313000 53.07
house_1-channel_1 1304379314000 57.92
house_1-channel_1 1304379316000 53.22
house_1-channel_1 1304379317000 53.19
house_1-channel_1 1304379318000 55.69
house_1-channel_1 1304379320000 57.62
house_1-channel_1 1304379321000 53.45
house_1-channel_1 1304379322000 53.44
house_1-channel_1 1304379323000 53.73
house_1-channel_1 1304379324000 59.35
house_1-channel_1 1304379325000 56.76
house_1-channel_1 1304379326000 53.57
house_1-channel_1 1304379327000 53.38
house_1-channel_1 1304379328000 55.69
house_1-channel_1 1304379329000 58.26
house_1-channel_1 1304379330000 56.59
house_1-channel_1 1304379331000 53.50
house_1-channel_1 1304379332000 53.34
house_1-channel_1 1304379333000 57.50
house_1-channel_1 1304379335000 55.22
house_1-channel_1 1304379336000 53.47
house_1-channel_1 1304379337000 53.67
house_1-channel_1 1304379338000 56.38
house_1-channel_1 1304379339000 56.94
house_1-channel_1 1304379340000 57.29
house_1-channel_1 1304379341000 53.59
house_1-channel_1 1304379342000 56.06
house_1-channel_1 1304379344000 55.18
house_1-channel_1 1304379345000 56.60
house_1-channel_1 1304379346000 54.06
house_1-channel_1 1304379348000 56.45
house_1-channel_1 1304379349000 58.04
house_1-channel_1 1304379350000 52.89
house_1-channel_1 1304379351000 54.10
house_1-channel_1 1304379353000 56.45
house_1-channel_1 1304379354000 56.77
house_1-channel_1 1304379355000 54.56
house_1-channel_1 1304379356000 53.52
house_1-channel_1 1304379357000 56.31
house_1-channel_1 1304379358000 54.54
house_1-channel_1 1304379359000 55.81
house_1-channel_1 1304379360000 53.22
house_1-channel_1 1304379362000 55.59
house_1-channel_1 1304379363000 55.75
house_1-channel_1 1304379364000 58.39
house_1-channel_1 1304379365000 54.63
house_1-channel_1 1304379366000 53.33
house_1-channel_1 1304379367000 56.39
house_1-channel_1 1304379368000 57.28
house_1-channel_1 1304379369000 57.53
house_1-channel_1 1304379370000 53.81
house_1-channel_1 1304379371000 53.76
house_1-channel_1 1304379372000 57.48
house_1-channel_1 1304379373000 56.97
house_1-channel_1 1304379374000 55.26
house_1-channel_1 1304379375000 55.88
house_1-channel_1 1304379376000 55.73
house_1-channel_1 1304379377000 55.91
house_1-channel_1 1304379378000 53.92
