house_1-channel_1 1304379093000 53.66
house_1-channel_1 1304379094000 54.64
house_1-channel_1 1304379095000 55.51
house_1-channel_1 1304379096000 57.46
house_1-channel_1 1304379097000 57.32
house_1-channel_1 1304379098000 53.32
house_1-channel_1 1304379100000 54.60
house_1-channel_1 1304379101000 57.36
house_1-channel_1 1304379102000 57.97
house_1-channel_1 1304379103000 53.38
house_1-channel_1 1304379104000 55.28
house_1-channel_1 1304379105000 55.04
house_1-channel_1 1304379106000 58.69
house_1-channel_1 1304379107000 54.01
house_1-channel_1 1304379108000 54.33
house_1-channel_1 1304379109000 56.52
house_1-channel_1 1304379110000 53.79
house_1-channel_1 1304379111000 56.58
house_1-channel_1 1304379112000 56.72
house_1-channel_1 1304379113000 54.67
house_1-channel_1 1304379115000 56.33
house_1-channel_1 1304379116000 54.80
house_1-channel_1 1304379117000 54.59
house_1-channel_1 1304379118000 53.45
house_1-channel_1 1304379119000 55.23
house_1-channel_1 1304379120000 55.48
house_1-channel_1 1304379121000 58.02
house_1-channel_1 1304379122000 54.98
house_1-channel_1 1304379124000 53.64
house_1-channel_1 1304379125000 58.11
house_1-channel_1 1304379126000 55.58
house_1-channel_1 1304379127000 53.64
house_1-channel_1 1304379129000 56.34
house_1-channel_1 1304379130000 56.61
house_1-channel_1 1304379131000 58.15
house_1-channel_1 1304379132000 54.58
house_1-channel_1 1304379133000 54.16
house_1-channel_1 1304379134000 56.96
house_1-channel_1 1304379135000 57.19
house_1-channel_1 1304379136000 54.51
house_1-channel_1 1304379138000 56.75
house_1-channel_1 1304379139000 56.48
house_1-channel_1 1304379140000 56.81
house_1-channel_1 1304379141000 53.86
house_1-channel_1 1304379142000 53.84
house_1-channel_1 1304379143000 55.57
house_1-channel_1 1304379144000 55.74
house_1-channel_1 1304379145000 58.14
house_1-channel_1 1304379146000 53.82
house_1-channel_1 1304379147000 53.88
house_1-channel_1 1304379148000 57.42
house_1-channel_1 1304379149000 56.11
house_1-channel_1 1304379151000 53.99
house_1-channel_1 1304379152000 58.22
house_1-channel_1 1304379153000 56.99
house_1-channel_1 1304379154000 53.98
house_1-channel_1 1304379155000 53.51
house_1-channel_1 1304379156000 53.39
house_1-channel_1 1304379157000 53.58
house_1-channel_1 1304379158000 53.96
house_1-channel_1 1304379159000 53.24
house_1-channel_1 1304379160000 53.16
house_1-channel_1 1304379161000 53.66
house_1-channel_1 1304379162000 53.71
house_1-channel_1 1304379163000 53.19
house_1-channel_1 1304379164000 54.45
house_1-channel_1 1304379166000 53.28
house_1-channel_1 1304379167000 54.57
house_1-channel_1 1304379168000 53.42
house_1-channel_1 1304379169000 53.78
house_1-channel_1 1304379170000 53.38
house_1-channel_1 1304379171000 53.64
house_1-channel_1 1304379172000 53.61
house_1-channel_1 1304379173000 53.68
house_1-channel_1 1304379174000 53.66
house_1-channel_1 1304379175000 54.06
house_1-channel_1 1304379176000 53.18
house_1-channel_1 1304379177000 53.52
house_1-channel_1 1304379178000 53.66
house_1-channel_1 1304379179000 53.45
house_1-channel_1 1304379180000 52.90
house_1-channel_1 1304379181000 53.37
house_1-channel_1 1304379181001 99.99
