tag3, 0, 1
tag3, 1, 1
tag3, 2, 1
tag3, 3, 1
tag3, 4, 1
tag3, 5, 1
tag3, 6, 1
tag3, 7, 1
tag3, 8, 1
tag3, 9, 1
tag3, 10, 2
tag3, 11, 2
tag3, 12, 2
tag3, 13, 2
tag3, 14, 2
tag3, 15, 2
tag3, 16, 2
tag3, 17, 2
tag3, 18, 2
tag3, 19, 2
tag3, 20, 1
tag3, 21, 1
tag3, 22, 1
tag3, 23, 1
tag3, 24, 1
tag3, 25, 1
tag3, 26, 1
tag3, 27, 1
tag3, 28, 1
tag3, 29, 1
tag3, 30, 2
tag3, 31, 2
tag3, 32, 2
tag3, 33, 2
tag3, 34, 2
tag3, 35, 2
tag3, 36, 2
tag3, 37, 2
tag3, 38, 2
tag3, 39, 2
tag3, 40, 1
tag3, 41, 1
tag3, 42, 1
tag3, 43, 1
tag3, 44, 1
tag3, 45, 1
tag3, 46, 1
tag3, 47, 1
tag3, 48, 1
tag3, 49, 1
