tag6, 0 , 0
tag6, 1 , 1
tag6, 2 , 2
tag6, 3 , 3
tag6, 4 , 4
tag6, 5 , 5
tag6, 6 , 6
tag6, 7 , 7
tag6, 8 , 8
tag6, 9 , 9
tag6, 10, 9
tag6, 11, 8
tag6, 12, 7
tag6, 13, 6
tag6, 14, 5
tag6, 15, 4
tag6, 16, 3
tag6, 17, 2
tag6, 18, 1
tag6, 19, 0
tag6, 20, 0
tag6, 21, 1
tag6, 22, 2
tag6, 23, 3
tag6, 24, 4
tag6, 25, 5
tag6, 26, 6
tag6, 27, 7
tag6, 28, 8
tag6, 29, 9
tag6, 30, 9
tag6, 31, 8
tag6, 32, 7
tag6, 33, 6
tag6, 34, 5
tag6, 35, 4
tag6, 36, 3
tag6, 37, 2
tag6, 38, 1
tag6, 39, 0
tag6, 40, 0
tag6, 41, 1
tag6, 42, 2
tag6, 43, 3
tag6, 44, 4
tag6, 45, 5
tag6, 46, 6
tag6, 47, 7
tag6, 48, 8
tag6, 49, 9
